,text,aspect,label
537,hi issues today video stuff talked brandon hermangi noticed exports lost premium stock stuff always video complications exports,exports,0
538,videos throughout 11 scenes music stops abruptly upon export scene 10 export,export,0
539,not laptop computer anymore ipad laptop,laptop,0
540,excellent note taking task management note taking,note taking,0
541,overall one best note taking app app,app,0
542,working ppt first thing googled ppt templates notion templates,templates,0
543,delivery charges one time delivery high making not suitable rarely used items delivery charges,Delivery charges,0
544,please confirm clicking allow support access button can found settings amp members account support access support,support,0
545,new updates fix previous problems,The,0
546,bun bread stale expiry date delivery date bun bread,bun bread,0
547,using android phone daily driver android phone,Android phone,0
548,service great mobile app great opted asana m1 macbook mobile,mobile,0
549,msg n allowing talk bcause ur app absolutely useless app,app,0
550,use airtable everyday track expenses product sales pricing etc ios app limited expenses,expenses,0
551,additional info can share us help verify share,share,0
552,cant seem create new project mobile mobile,mobile,0
553,took subscription forgot cancel thus charged charged,charged,0
554,vegitables fruits not good vegitables,Vegitables,0
555,updates 6 months 10 complaints months,months (after,0
556,never ask account information like password answers security questions password,password,0
557,hi trying switch evernote notion friends recommendation evernote,Evernote,0
558,regular deliverypayment via food card addedalso add milk items like rabdi mozerella cheese etc regular,Regular,0
559,service good service,service,0
560,provide delivery time provide,Provide,0
561,split screen open notion another app split screen,split screen,0
562,free public lecture series premedics lectures novel approach medical education professional personnel free,free,0
563,purchased fruits like watermelon puppaya quality poori not expect supply like puppaya,puppaya,0
564,switched unlimited promo code good plans unlimited,unlimited,0
565,invideo available desktop desktop,desktop,0
566,service way reach customers notify regarding onground operational challenges operational challenges,operational challenges.,0
567,flexible many ways love form feature flexible,flexible,0
568,address complaints soon possible address complaints,Address the complaints..,0
569,providing delivery time without delivery charges delivery charges,delivery charges,0
570,audio volume 100 still can not hear properly audio,audio,0
571,can create new workspace clicking name current workspace top lefthand corner open workspace switcher workspace,Workspace,0
572,fixing large formula notionhq hard time seeing particular functions formula,formula,0
573,service prompt app not customer friendly can not interact app,app,0
574,everything could possibly need making organised efficient visually pleasing notestimetablesto lists notestimetablesto,notes/timetables/to,0
575,add quick login pinfingerprint functionality pinfingerprint,pin/fingerprint,0
576,matenatica notionhq update tried think easiest way copy directly goodnot copy,copy,0
577,means good stock products creating artificial scarcity products earn extra artificial scarcity,artificial scarcity,0
578,api application request guide fill request successfully api,API,0
579,apple numbers app everything app much easier faster free free,free,0
580,order not deliver though not paid deliver,deliver,0
581,business plan not cancelled hence getting notification notification,notification,0
582,1 lt milk not received yet booked wednesday milk,milk,0
583,small glitch help desk sorted super fast sorted,sorted,0
584,love airtable ipad apps not complete features ipad,iPad,0
585,sure give new email email,email,0
586,easily payment can make payment,payment,0
587,syncs notes across devices devices,devices.,0
588,well nothing works guys pathetic service dishonest customer service falling apart app good testing peoples temper service,"service,",0
589,wait 56 minutes able use app simply stuck notion logo app,"app,",0
590,team 2 one us access home page team,team,0
591,easy order quiet deliverg easy,Easy,0
592,plan canceled refund charge initiated refund,refund,0
593,best app productivity app,app,0
594,not want use template since already created slides powerpoint template,template,0
595,keyboard hides note field typing field,field,0
596,faced issue four days resolution resolution,no resolution,0
597,try download video one time still problems let know thanks yor help download,download,0
598,adelinethewong creating sharing notionhq templates sharing,sharing,0
599,please cancel account erase details refund refund,refund.,0
600,can start 14 day trial either plans test plan,plan,0
601,amazing app app,app,0
602,j ust wan purchse temple can download video video,video,0
603,experiencing difficulty registering complaint app call customer help line standard answers like complaint registered close calllet body call number resolve problem app,"app,",0
604,databases take long load databases,Databases,0
605,genius app perfectly notepad simply database app,"app,",0
606,small learning curve exceptional means manage project can conceive project,project,0
607,syncs notes across devices notes,notes,1
608,app great start time awfully frastrating app,app,1
609,says accidentally added member workspace reverted workspace old team workspace cannot anymore find current workspace working workspace,workspace,0
610,create free plan like many people use affect quality speed rending invideono wonder got problem render edit video speed,speed,1
611,missing notes not remember notes,notes,2
612,needs integrate outlook integrate,integrate,0
613,really powerful featurerich app app,app.,1
614,try sale curd chakka also curd,curd,2
615,since day 1 requesting provide thermo bag till date not received resultant time milk spoiled milk,milk,1
616,ok one top right one middle one bottom left deleted test working fine delete,delete,1
617,work facebook cover 11 mobile mobile,mobile?,2
618,yes can create videos free plan plan,plan.,1
619,place links table can convert embed table,table,0
620,app customisable something would want personal organizer app app,app,1
621,offers cashback promotions product discounts starting given discounts nothing watse discounts,discounts,1
622,pls stop membership access free delivery membership access,membership access,1
623,first time use iphone notion app would like start computer iphone,iPhone,1
624,platform not work taking web days,off,2
625,notionhq hey guys issues latex equations showing invalid throughout workspace workspace,workspace,1
626,happened created new workspace within workspaces moving page workspace instantly disappear workspace,"workspace,",2
627,icon appears left hover selects color change background color highlighting text clicking change text color color,color.,1
628,every change made not get saved saved,saved,0
629,checked downloading laptop downloading,downloading,0
630,can know status storage storage,storage?,0
631,downloading app tried sign couldnt asana not available location sudan although sudan name lifted state sponsors terrorism list list,list,0
632,let know later buy buy,buy,0
633,also got notification payoneer notification,notification,0
634,great note taking app require complete offline mode like evernote app,"app,",0
635,best app come across app,app,0
636,agile accurate agile,Agile,0
637,really good easy database program recommended recommended,recommended,0
638,not clue app works app,app,0
639,minimum order zero delivery charges also better customer care service quick responses delivery charges,delivery charges,0
640,opportunity 10 first month not yearly plan plan,plan,0
641,application good case would like asana student plan student,student,0
642,good products good service service,service,0
643,neat clean business dealing clean business,clean business,0
644,supplying milk 7am milk,milk,0
645,notionhq advices building dashboard maximum productivity awesome whizoe dashboard,dashboard,0
646,really appreciate efforts app,app,0
647,service good not reliable service,Service,0
648,love using air table generating ideas copy assigning media posts articles tweets table,Table,0
649,escalate tier 23 not valid response need help user restore deleted page relevant information resolution gathered restore,restore,0
650,edit photo video edit,edit,0
651,can stay apply code code,code,0
652,idea notion best workspace application ever application,application,0
653,can please try converting mp4 uploading uploading,uploading,0
654,app perfect productivity productivity,productivity,0
655,asana essential part business business,business,0
656,organise tweets way want organise,Organise,0
657,cannot use paid templates professional plan templates,templates,0
658,example first column link mois dexercice exercices column,column,0
659,please allow zoom images make function whole lot better please,Please,0
660,would better ur app improves android version app,app,0
661,clicked one page listed list view found every contentstext page gone good listed,listed,0
662,previous card expired aded another one payment not going pay,pay,0
663,products availability delivery delivery time discounts offers discounts,"discounts,",0
664,canceled week ago charged today something canceled,canceled,0
665,rxcelente increase capacity time uploading 20mb videos today nothing uploading,uploading,0
666,unfortunately not possible enter task start finish dates dates,dates,0
667,free app awesome free,free,0
668,found url page not working moment url,url,0
669,unable anything besides create task add notes can done hundreds apps task,task,0
670,experience app samsung tab s6 horrible really unusable app,app,0
671,1 offline use offline use,offline use.,0
672,interface nice opening takes forever interface,interface,0
673,timely supply items supply items,supply of items.,0
674,refresh screen loose progress screen,screen,0
675,deliveries not done due operational constraint deliveries,Deliveries,0
676,cheaper option monthly payment business let know cheaper,cheaper,0
677,instead shows link download link,link,0
678,app potential path become productive human app,app,0
679,signed couple friends warned delivery issues frequent cases delay cancellation still signed delivery issues,delivery issues,0
680,not work desktop app desktop,desktop,0
681,overall best app found app,app,0
682,first scene time line scene,SCENE,0
683,can log google account log,log,0
684,business yearly plan plan,Plan,0
685,think best app use app,app,0
686,extremely powerful functional useful software use everything desktop desktop,desktop.,0
687,yes can cancel anytime cancel,cancel,0
688,guys promise deliver breakfast items always fail consistentlydelivery not done package badly donemoreover heavy veg fruits top milk packsyou need packs thing neatly plastic carboard heavy veg,heavy veg,0
689,however not know notion not work offline android offline,offline,0
690,not even know getting charged charged,charged,0
691,hoping features customisable shortcuts take quickly notes without open time app looking page create new note app,app,0
692,communication regret imorivement vegetables fruits return policy can recommend buy branded packed items vegetables,vegetables,0
693,right place delivery right place delivery,Right place delivery,0
694,sure not get included export export,export?,0
695,not trust deliveries deliveries,deliveries,0
696,awesome awesome,Awesome.,0
697,yes page still accessible via search favourite search,search,0
698,app really great bloglecture notes everything bloglecture,"blog,lecture",0
699,hello requested left logged still still can not download project could help please project,"project,",0
700,excellent task manager big downside big,big,0
701,shpigford considering happened trying log notionhq going go log,log in,0
702,increase reliability delivery safety awareness delivery person make product available unable use super access value safety awareness,safety awareness,0
703,service charges assured timely delivery service charges,service charges,0
704,anyone buying things less rs500 charge delivery fees delivery fees,delivery fees.,0
705,making charts available part tables tables,tables.,0
706,account individual access different email password account,account,0
707,musthave project collaboration collaboration,collaboration,0
708,info advance non delivery difficult connect problem charging unnecessary additional fees delivery,delivery,0
709,desktop version awesome desktop version,desktop version,0
710,apparently evernote limits two devices free plan include signing browser free,free,0
711,good tool organizing jobs groups groups,groups,0
712,firstly one annoying thing need sorted freezing new notes freezes can not click notes freezing,"freezing,",0
713,prmpt timely timely,timely.,0
714,ecrit always welcome terence please drop us line anytime something comes notion line,line,0
715,app feels cumbersome limited compared usability website computer website,website,0
716,checked admin mode one active workspace one deleted per team lead found related task might help think resolution workspace,"workspace,",0
717,web version cool web version,Web version,0
718,template template,template,0
719,last week subscription amount 10 users debited credit card subscription still valid 05 users necessary moment since sent 02 messages website support option describing whole fact not return subscription,subscription,0
720,become good desktop version soon desktop version,desktop version,0
721,cant delete notifications electron mail notifications,notifications,0
722,replace media scene export please scene,scene,0
723,institution sent link application dictate data problem fill form link,link,0
724,bug desktop app not safari safari,Safari,0
725,mean feels unresponsive think devs made android port ios cannot satisfied smoothness app app,app.,0
726,stop charging service fees already products expensive service fees,service fees,0
727,even switched keyboard qwertz german qwerty english uk notion davinci resolve keyboard,keyboard,0
728,see professional lifetime plan cannot use premium features use upgrade business unlimited plan premium,premium,0
729,charge 20 rs delivery charge not acceptable delivery,a delivery,0
730,always items included list available items,items,0
731,ipad pro 105 ipad,iPad,0
732,truly lifechanging app app,app.,0
733,hello please cancel subscription refund subscription,subscription,0
734,purchased fruits like watermelon puppaya quality poori not expect supply like fruits,fruits,0
735,overall good platform features deal breaker inability display recurring events individually calendar calendar,calendar,0
736,fine bestom best,Very,0
737,future paid features added free premium customer 2 paid,paid,0
738,prefer desktop version sometimes notion app gets stuck logo screen randomly logs way less functional still love desktop version,desktop version,0
739,notionhq would wounderful databases made button template changes changes template template,template,0
740,not work phone phone,phone.,0
741,cancelled 14 days trial sure trial,trial,0
742,home screen widgets would amazing widgets,"widgets,",0
743,desktop app best thing ever used college app,app,0
744,please bring back swipe actions tasks screen swipe,swipe,0
745,speed increased speed,Speed,0
746,mac app slow android os still loading write review mac app,Mac app,0
747,poco se habla de la mejora de rendimiento de notionhq desde el viernessabado lei uno de sus ingenieros en tw rendimiento,rendimiento,0
748,select video scene click trim trim,trim,0
749,using ipad sign airtable google account waste time sign work sign,sign in,0
750,please make sure delivery daily delivery,delivery,0
751,please provide us feature see notes create update without going specific notebooks notebooks,notebooks,0
752,collect delivery charge basis number occasion not per item delivery charge,delivery charge,0
753,downloaded downloaded,downloaded,0
754,failed create subscription please check card details try card,card,0
755,curd ordered twice expired curd,curd,0
756,would like cancel free trial however not seem button button,button,0
757,hi may know difference upgrade unlimited plan upgrade,upgrade,0
758,really useful app finally loads opens app,"app,",0
759,app great managing journals todo tasks habits notes bookmarks one habits,"habits,",0
760,major problem slow application mobile desktop application,application,0
761,business plan 20month 120year plan,plan,0
762,run real trouble made changes deletions linked data base withouut realizing seem instantly ruined planning tracking 10 people team data,data,0
763,please use invideo computerlaptop laptop,laptop,0
764,super useful small 4 people team team,team,0
765,app start slow app,App,0
766,keep goin update surprise us great apps apps,apps,0
767,want change korean korean,Korean,0
768,hope guys can make lighter android users like 2gb ram android users,android users,0
769,information regarding cancelling product delay delivery product,product,0
770,can fix voice scene 13 2min mark id please scene,scene,0
771,prices high comparing market vegetables not good quality prices,Prices,0
772,one best apps used quite sometime app,app,0
773,looking built templates gave really thorough idea notion can notion,Notion,0
774,scene click click trash icon comes scene,scene,0
775,organization must not hospital organization involved health insurance group health plans related organization agree terms conditions interested monthly annual team plan annual,Annual,0
776,love hopefully put free stuff really thank free,free,0
777,notion literally dream come true anybody needs structured organized filing system notion,Notion,0
778,would really take next level though would adding notes option ipad creating widgets ipados ios widgets,widgets,0
779,youtubecreators currently planning content ideas notionhq planning,planning,0
780,app not working properly customer support needs human touch customer support,customer support,0
781,notionhq template template,Template,0
782,increase product range price competitiveness price competitiveness,price competitiveness.,0
783,listen complaints try rectify listen complaints,Listen to complaints,0
784,good app every time open takes 15 seconds load load,load.,0
785,next wish way input handwritten notes not full fledged feature like onenote ability sketch diagramsnotes input alongside typed notes would massive change typed notes,typed notes,0
786,see turn music scene music,music,0
787,hi change timing vo scene timeline showing disabled scene,scene,0
788,point need find way move huge content archive dropbox notion growing team access future archive,archive,0
789,please refresh page check last exported video processed export,export,0
790,inline gallery view not toggle bug usually happens card medium size toggle,toggle),0
791,prompt scheduled supply prompt,Prompt,0
792,seems ok far widgets widgets,widgets,0
793,ios app defaults list view incomplete tasks matter many times change board tasks board,Board,0
794,new bills coming anymore bills,bills,0
795,043 team goals notionhq template template,Template,0
796,can not degroup need click text inside editable small increase text box size bit able click right place text,text,0
797,extensive research asana seemed best resource companies needs however not syncing mobile desktop vice versa syncing,syncing,0
798,can put trial business plan business plan,business plan.,0
799,please add dark theme subtasks indicator subtasks,subtasks,0
800,tip maybe guys could consider improve efficiency workflow quickly add webpage link snapshot notes chrome edge plugins workflow,"workflow,",0
801,complaint curdly milk supply 1992020 not received coffee sample 2192020 milk,milk,0
802,one star away becoming best note taking app note taking app,note taking app.,0
803,actually looking todos check without kanban doens kanban good sync devices sync,sync,0
804,asana going dark mode theme dark mode theme,dark mode theme,0
805,apologies see 1 scene video scene,scene,0
806,really annoying use ios ios,iOS,0
807,delivery guy not delivering milk packet door step cool bag delivery guy,delivery guy,0
808,best taking note app ever used note app,note app,0
809,request add change email domain saml single signon workspace 4fdd17a72b64446f8635d85ed391b6dc workspace,workspace,1
810,app helpful helping organize prioritize tasks prioritize,prioritize,1
811,not allow editing list format need click record form opens list,list,1
812,hi notebook containing 191 notes evernote want import notes notion import task finished latest 30 notes imported notebook,notebook,0
813,please note not hooked app check status delivery delivery,delivery.,1
814,user friendly aesthetically pleasing user friendly,user friendly,1
815,dulanisunny telangamol notionhq aliabdaal not watched youtube videos notion yet youtube,youtube,2
816,notionhq notion not load safari v13 macos catalina safari,Safari,1
817,guys promise deliver breakfast items always fail consistentlydelivery not done package badly donemoreover heavy veg fruits top milk packsyou need packs thing neatly plastic carboard consistentlydelivery,consistently.delivery,1
818,poor service service fees high irrational behaviour customer service customer service,customer service,1
819,offline support offline support,- Offline support,1
820,new projects can upload logo brand presets logo,logo,0
821,not miss customer service fabulous customer,the customer,1
822,recently downloaded free tools integration awesome free,free,2
823,hey notionhq can please make text line next disclosure triangle also please unwrap content text,text,2
824,completely unhappy inability delete account account,account,1
825,prices groceries high compared others prices,Prices,2
826,improve delivery service delivery service,delivery service,2
827,onlinedesktop view platform amazing online,online,1
828,stopped service short notice without giving valid reason service,service,1
829,can see names headers using gallery view notion page within sidebar sidebar,sidebar?,0
830,lifetime unlimited premium plan can get unlimited videos exportsmonth unlimited premium videosmonth unlimited,Unlimited,0
831,service quality products quality,quality,0
832,notion amazing app site not taken advantage features app,app,0
833,reliability prompt clear transparent communication case delivery failure reliability,Reliability,0
834,greatest note taking app use laptop app,"app,",0
835,see count remove background exhausted remove,remove,0
836,best notetaking app used notetaking app,notetaking app,0
837,remove delivery charges minimise rs2 like bbdaily delivery charges,delivery charges,0
838,can add flashing color banners create alerts example logistic chart app website chart,chart,0
839,thx wednesday upload upload,upload,0
840,recent problem table pages not even display tables use tables often infuriates even table pages,table pages,0
841,stop charging delivery fee delivery fee,delivery fee,0
842,add 1part text text,text,0
843,using every day since 2013 tried others certainly best every day,every day,0
844,customer care app not active app,app,0
845,even delete appears download download,download?,0
846,linkedin profile file,file,0
847,keyboard left open submit button hidden way scroll button,button,0
848,not reset wifi switched online mode notion text suddenly disappeared reset,reset,0
849,helped organize everything need organize,organize,0
850,varietyprompt delivery good quality quality,quality,0
851,yes option pay either via paypal card whatever suits best can share link chat card,"card,",0
852,make monthly payment invideo tryal expires tomorrow payment,payment,0
853,way price reduced accordingly end trial trial,trial,0
854,hi uploaded video made youtube copyright claim music music library youtube,YouTube,0
855,app can everything would hope app,app,0
856,best app ever app,app,0
857,timely service timely,Timely,0
858,project planning project,Project,0
859,affect existing uploaded files way downgrade files,files,0
860,well data protected team plan data,data,0
861,hi upgraded plan still showing istock watermark clip upgrade,upgrade,0
862,takes forever open app app,app,0
863,not deduct money account without knowledge deduct money account,deduct money from my account,0
864,im looking heading can find deleted items deleted,deleted,0
865,aprilynnea notionhq nothing share tip learn start share,share,0
866,option log app first time existing account send magic link email avoid password log,log,0
867,unlimited videos exportsmonth unlimited premium videosmonth unlimited,Unlimited,0
868,airtable great wish desktop features like airtable apps calendar view forms available ios ipados view,view,0
869,iphone 11 constantly turn phone sideways click things delete things iphone 11,iPhone 11,0
870,used notion desktop wanted try iphone however app already not open first time downloading desktop,desktop,0
871,daily without fail delivery 700 vacation facilities delivery,delivery,0
872,however still not compare desktop version notetaking interface still lacking interface,interface,0
873,images show three tasks relations content projects product projects projects,projects],0
874,airtable ios limited ios,iOS,0
875,sometimes drag drop video suggestion advising make fits exact length text sometime guess drag drop,drag and drop,0
876,see 49 not really good deal good deal,good deal.,0
877,5 paid templates would free use free,free,0
878,flexible fast flexible,flexible,0
879,delivery time cancellation time delivery,Delivery,0
880,may know file type size uploading uploading,uploading,0
881,would like developers add support gdscript programming language code block mind maps gdscript programming language,Gdscript programming language,0
882,using asana extensively manage tasks communication throughout branches company communication,communication,0
883,question regarding editing youtube vidoes youtube,youtube,0
884,sans serif font roboto may make easier job default typeface roboto,roboto,0
885,good prompt service prompt service,prompt service,0
886,early morning quick respone milk supply boys also sincere respone,respone,0
887,subscription eggs week eggs,eggs,0
888,hey guys can help please questions embding files different google tools notion file,file,0
889,im not able access cell phone cell phone,cell phone,0
890,therefore besides milk not purchase anything else milk,milk,0
891,choose genre music songs show songs,songs,0
892,first time number vatid shortened one digit first time,first time,0
893,timely delivery delivery,delivery.,0
894,see business monthly plan cancelled plan,plan,0
895,know build project management software really optimized workflows streamlines communication streamlines communication,streamlines communication,0
896,not remember old password password,password,0
897,delivery guys not give delivery door step delivery guys,delivery guys,0
898,able sign apple immediately enjoyed using airtable put game movie collections ideas thought flexible airtable sign,Sign In,0
899,remove logos side bar logos,logos,0
900,improve support delivery time correct quantity correct quantity,correct quantity,0
901,plz work prices offered fruits vegetables prices,prices,0
902,look pinterest pin see mean black screen start pinterest,pinterest,0
903,found past versions class notes page copied pasted split class notes three sub pages topic 1 operations not access account allows restore versions within 30 days requires pay 25 receive notes back pay,pay,0
904,hello recently purchased business plan 50 promo code year purchased,purchased,0
905,problem can not even open app always stuck notion logo really long time app,app,0
906,could two workspaces one khealth hydrogenhealth saml configurations respective domains pages need shared saml,SAML,0
907,want define calculation expression column even ios app ios,iOS,0
908,slowly adding useful features still gimped slowly,Slowly,0
909,slow load slow load,slow to load,0
910,free plans not even watermarks watermarks,watermarks,0
911,option put layer ahead not appearing layer,layer,0
912,prompt delivery nice bag delivery,delivery,0
913,images editable text image,image,0
914,excellent app note taking cross platform usability note,note,0
915,take notes app use scheduling things app,"app,",0
916,agree overwhelming app first stick app,app,0
917,expected polished product bugs bugs,bugs,0
918,free enough least meit amazing template collection not create template,template,0
919,app great laptops not androids app,App,0
920,good products items added last order allowed till 2 clock night products,products,0
921,even ran video added even levels complexity not option font sizing complexity,complexity,0
922,wrote earlier problem message app giving waiting assets load load,load.,0
923,really need views ios app ios,iOS,0
924,please offer services promised services,services,0
925,please not disclose deal price anywhere custom deal not able accommodate others price,price,0
926,really missing opportunity switch two accounts accounts,accounts,0
927,try updating delivery status advance n promptly make necessary changes upfront updating delivery status delivered even not dispute change delivery status,delivery status,0
928,since last update application not open update,update,0
929,asana ios app improved significantly ios,iOS,0
930,although notion brilliant android app slow buggy broken completely unusable offline android app,android app,0
931,think notion quite good notion,notion,0
932,can generate video facebook ads facebook story ads instagram video ads ads,"ads,",0
933,getting error try another card way can take trial card,card,0
934,new video editing interested business plan editing editing,"editing,",0
935,iphone go highlight one block text page starts scroll endlessly end page without highlighting full block,the,0
936,not native android windows 2web site also not great horizantal scrolling kanban inline can use feature windows,"windows,",0
937,would love see improve syncing devices new features devices,devices,0
938,evernote never problem evernote,Evernote,0
939,clicked upgraded business yearly yearly,Yearly,0
940,everytime add guests beins trasnformed members workspace add guests,add guests,0
941,chose not use tool trying cancel within 30 day free trial trial,trial,0
942,colors can change less colors,Colors,0
943,could please help change email address account email,email,0
944,remove music video draft music,music,0
945,covid lockdown proved youself disaster totally undependable proved youself disaster,"you proved youself as a disaster,",0
946,dark mode not exactly dark dark mode,Dark Mode,0
947,perfect managing activities organizing projects projects,projects,0
948,use ten 3 sec videos one project means can not use istock month right istock,iStock,0
949,web app seriously changed way organise hands knocks competition evernote one note notion app little clunky navigate web app,web app,0
950,can embed image link gallery template image,image,0
951,requested super daily bag multiple times not got yet bag,bag,0
952,can try trial like can continue can cancel end trial trial,trial,0
953,miss german language german,German,0
954,help project project,project,0
955,service means improved service,Service,0
956,quality fruits pathetic main reason stopped ordering supr fruits,fruits,0
957,proper response queries proper response,No proper response,0
958,give proper solution problems supply good quality items quality,quality,0
959,organise everything one hub organise everything,Organise everything,0
960,excellent digital calendar app calendar,calendar,0
961,deleting not changed ill look deleting,deleting,0
962,twofactor identification broken app enter code can get keypad disappear advance account broken,broken,0
963,scrolling option not showing scrolling,scrolling,0
964,best way notified via youtube youtube,YouTube,0
965,stunning user interface variety options easily collaborate team interface,interface,0
966,going take notes events shar notes,notes,0
967,use super daily milk nd oavked groceries daily,daily,0
968,many cancelled orders plus booking milk n curd wrong pin point missing curd last month not act like street vendor curd,curd,0
969,way cancel payment even pay fee pay,pay,0
970,run entire small business customer management database airtable database,database,0
971,free personal plan can upload files 5mb not total file,file,0
972,provide reset password instructions reset,reset,0
973,happy answer questions may security security,security,0
974,goodbut times can not get wantslike milk bread etcit available two days milk,milk,0
975,third thing enabling editing text like using toggle numbered list changing font size others moment editing,editing,0
976,possible create keyboard shortcut lockingunlocking page shortcut,shortcut,0
977,can help find public knowledge bases support sites made notionhq support,Support,0
978,food quality price food quality,Food quality,0
979,almost perfect organising sharing notes sharing notes,sharing notes.,0
980,yes can add sound effect sfx left panel add background music can also upload sound effects add music,music,0
981,absolutely love app however uses mobile limited compared full desktop experience usually use app,"app,",0
982,want toggle todo number list one control unit list,list,0
983,next question business plan wht mean istock clips business plan,"business plan,",0
984,products timely delivery delivery,delivery,0
985,start subscription appstore assume one can also cancel app store start subscription web app difficult stop mobile subscription,subscription,0
986,mention reset app clear local data desktop users data,Data,0
987,notion tasks lists sprint planning shared lists docs general notes one place general notes,"general notes,",0
988,error might limit invideo upload videos youtube youtube,youtube,0
989,according plan 10gb storage plan,plan,0
990,last scene project want add badges logos various media like youtube fb spotify apple podcast etc media,media,0
991,even switched keyboard qwertz german qwerty english uk notion davinci resolve english,English,0
992,best soft remote team management remote team,remote team,0
993,productive usefull app appstore please please please change icon app create new one app,app,0
994,love app pc works well recent update mobile app make way app,app,0
995,database multiple views enabled sometimes app refuses load particular view anything view views,views,0
996,mere act opening notionhq tab makes feel like productive person opening,opening,0
997,shared web added link web,web,0
998,members regularly buy milk pay service charge service charge,service charge.,0
999,best feature rich productivity app ever app,app,0
